,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
75,Loyal Customer,Personal Travel,Eco,528,2,2,5,4,5,neutral or dissatisfied
76,disloyal Customer,Business travel,Eco,1172,2,3,3,5,5,neutral or dissatisfied
77,Loyal Customer,Personal Travel,Eco,999,2,2,5,5,5,neutral or dissatisfied
78,Loyal Customer,Business travel,Eco Plus,489,2,2,2,2,2,neutral or dissatisfied
79,disloyal Customer,Business travel,Eco,692,1,1,1,1,1,neutral or dissatisfied
80,Loyal Customer,Business travel,Business,1585,2,3,1,5,3,satisfied
81,Loyal Customer,Personal Travel,Eco,140,2,2,4,5,2,neutral or dissatisfied
82,Loyal Customer,Business travel,Business,2729,3,3,5,5,5,satisfied
83,Loyal Customer,Business travel,Business,1400,3,5,3,2,3,neutral or dissatisfied
84,disloyal Customer,Business travel,Eco,447,2,1,1,1,1,neutral or dissatisfied
85,Loyal Customer,Personal Travel,Business,334,2,2,2,5,5,neutral or dissatisfied
86,disloyal Customer,Business travel,Eco,158,1,1,1,1,1,neutral or dissatisfied
87,Loyal Customer,Business travel,Business,3696,1,5,4,4,5,satisfied
88,Loyal Customer,Personal Travel,Eco,846,1,1,1,3,3,neutral or dissatisfied
89,Loyal Customer,Business travel,Eco,329,1,0,3,3,4,neutral or dissatisfied
90,Loyal Customer,Business travel,Business,2580,3,3,4,4,5,satisfied
91,disloyal Customer,Business travel,Eco,84,3,3,3,5,5,neutral or dissatisfied
92,Loyal Customer,Business travel,Business,3358,3,3,5,4,4,satisfied
93,Loyal Customer,Business travel,Eco,308,2,4,3,3,2,neutral or dissatisfied
94,Loyal Customer,Business travel,Business,912,1,1,4,4,4,satisfied
95,Loyal Customer,Personal Travel,Eco Plus,406,3,3,5,4,2,neutral or dissatisfied
96,Loyal Customer,Personal Travel,Eco,397,2,2,2,5,5,neutral or dissatisfied
97,Loyal Customer,Business travel,Business,2409,3,3,4,3,4,satisfied
98,Loyal Customer,Personal Travel,Eco,545,2,2,2,4,4,neutral or dissatisfied
99,disloyal Customer,Business travel,Business,2419,2,2,2,4,4,neutral or dissatisfied
100,disloyal Customer,Business travel,Eco,1061,2,2,2,4,4,neutral or dissatisfied
101,Loyal Customer,Personal Travel,Eco,899,2,2,2,2,2,neutral or dissatisfied
102,Loyal Customer,Personal Travel,Eco,293,4,4,4,5,5,satisfied
103,Loyal Customer,Personal Travel,Eco,1085,3,3,5,5,5,neutral or dissatisfied
104,Loyal Customer,Business travel,Business,2475,5,5,5,4,2,satisfied
105,Loyal Customer,Business travel,Business,2544,5,3,4,5,3,satisfied
106,Loyal Customer,Business travel,Business,2556,4,4,5,4,4,satisfied
107,Loyal Customer,Personal Travel,Eco,237,3,3,3,2,2,neutral or dissatisfied
108,Loyal Customer,Personal Travel,Eco,1120,3,3,3,2,2,neutral or dissatisfied
109,Loyal Customer,Business travel,Business,2668,5,4,4,4,4,satisfied
110,Loyal Customer,Business travel,Eco,1660,4,1,4,4,4,neutral or dissatisfied
111,disloyal Customer,Business travel,Eco,1310,2,2,2,3,3,neutral or dissatisfied
112,Loyal Customer,Business travel,Business,2374,5,5,5,4,4,satisfied
113,Loyal Customer,Personal Travel,Eco,209,3,0,0,1,1,neutral or dissatisfied
114,Loyal Customer,Personal Travel,Eco Plus,305,3,3,3,1,1,neutral or dissatisfied
115,disloyal Customer,Business travel,Eco,247,2,2,2,1,1,neutral or dissatisfied
116,disloyal Customer,Business travel,Eco,338,3,3,3,2,2,neutral or dissatisfied
117,Loyal Customer,Business travel,Business,3200,1,1,5,5,5,satisfied
118,Loyal Customer,Personal Travel,Eco,1368,3,2,2,3,3,neutral or dissatisfied
119,Loyal Customer,Business travel,Business,1999,4,4,5,5,5,satisfied
120,Loyal Customer,Business travel,Eco Plus,680,0,0,0,1,1,satisfied
121,Loyal Customer,Business travel,Business,537,2,2,5,3,5,satisfied
122,Loyal Customer,Business travel,Eco,288,5,1,2,3,5,satisfied
123,Loyal Customer,Personal Travel,Business,639,2,2,3,3,3,neutral or dissatisfied
124,Loyal Customer,Personal Travel,Eco,201,3,3,3,5,2,neutral or dissatisfied
125,Loyal Customer,Personal Travel,Eco,213,3,3,3,1,3,neutral or dissatisfied
126,Loyal Customer,Personal Travel,Eco,1096,2,2,2,3,2,neutral or dissatisfied
127,Loyal Customer,Business travel,Business,1680,3,1,3,3,3,neutral or dissatisfied
128,Loyal Customer,Business travel,Business,2401,2,2,3,1,4,satisfied
129,Loyal Customer,Business travel,Business,2746,2,2,5,2,4,satisfied
130,Loyal Customer,Personal Travel,Eco,89,3,3,3,3,5,neutral or dissatisfied
131,Loyal Customer,Personal Travel,Eco Plus,192,2,2,2,5,5,neutral or dissatisfied
132,Loyal Customer,Personal Travel,Eco,404,3,3,4,4,5,neutral or dissatisfied
133,disloyal Customer,Business travel,Business,546,4,4,4,2,2,neutral or dissatisfied
134,Loyal Customer,Business travel,Business,2400,4,4,4,5,5,satisfied
135,disloyal Customer,Business travel,Eco Plus,599,2,2,2,4,4,neutral or dissatisfied
136,disloyal Customer,Business travel,Business,2342,3,3,3,2,2,neutral or dissatisfied
137,Loyal Customer,Business travel,Business,3046,5,5,5,5,4,satisfied
138,Loyal Customer,Personal Travel,Eco,516,2,2,2,5,5,neutral or dissatisfied
139,disloyal Customer,Business travel,Business,759,3,3,3,2,2,neutral or dissatisfied
140,Loyal Customer,Business travel,Eco,1400,2,1,1,2,2,neutral or dissatisfied
141,Loyal Customer,Business travel,Business,491,3,3,4,4,4,satisfied
142,Loyal Customer,Personal Travel,Eco,134,3,3,3,3,4,neutral or dissatisfied
143,disloyal Customer,Business travel,Business,900,5,5,5,1,1,satisfied
144,Loyal Customer,Business travel,Business,3648,2,2,3,3,3,satisfied
145,Loyal Customer,Business travel,Business,3769,3,5,3,1,2,neutral or dissatisfied
146,Loyal Customer,Business travel,Eco,563,4,4,5,5,4,satisfied
147,Loyal Customer,Business travel,Business,3131,1,1,5,4,4,satisfied
148,Loyal Customer,Personal Travel,Eco,631,3,2,3,4,5,neutral or dissatisfied
149,Loyal Customer,Personal Travel,Eco,351,4,4,4,1,1,satisfied
150,Loyal Customer,Business travel,Business,1189,5,3,4,5,2,satisfied
151,Loyal Customer,Personal Travel,Eco,562,5,5,5,3,3,satisfied
152,Loyal Customer,Business travel,Eco,1874,4,3,4,3,4,satisfied
153,disloyal Customer,Business travel,Eco,158,4,4,4,2,2,satisfied
154,Loyal Customer,Business travel,Eco,95,5,3,2,1,5,satisfied
155,Loyal Customer,Business travel,Business,266,1,1,3,4,4,satisfied
156,disloyal Customer,Business travel,Eco,449,1,1,1,4,3,neutral or dissatisfied
157,disloyal Customer,Business travel,Business,1416,3,4,3,2,2,neutral or dissatisfied
158,Loyal Customer,Business travel,Business,2388,2,2,5,4,4,satisfied
159,Loyal Customer,Business travel,Business,1678,1,2,4,4,2,satisfied
160,Loyal Customer,Business travel,Business,1972,5,2,3,5,5,satisfied
161,Loyal Customer,Personal Travel,Eco,337,4,4,3,3,3,satisfied
162,Loyal Customer,Personal Travel,Eco,253,3,3,3,4,4,neutral or dissatisfied
163,Loyal Customer,Business travel,Eco,212,5,3,3,5,5,satisfied
164,disloyal Customer,Business travel,Eco Plus,342,1,1,1,3,3,neutral or dissatisfied
165,Loyal Customer,Business travel,Business,3556,2,2,5,3,5,satisfied
166,disloyal Customer,Business travel,Eco,191,4,4,4,5,5,neutral or dissatisfied
167,Loyal Customer,Personal Travel,Eco Plus,693,3,3,1,2,1,neutral or dissatisfied
168,disloyal Customer,Business travel,Business,641,5,5,5,2,2,satisfied
169,disloyal Customer,Business travel,Eco,471,4,4,4,3,3,neutral or dissatisfied
170,Loyal Customer,Business travel,Business,3823,2,1,4,4,5,satisfied
171,disloyal Customer,Business travel,Business,282,4,4,4,4,4,satisfied
172,disloyal Customer,Business travel,Business,544,3,3,3,2,2,neutral or dissatisfied
173,Loyal Customer,Business travel,Business,2955,3,3,5,5,4,satisfied
174,Loyal Customer,Business travel,Business,2806,1,1,1,5,5,satisfied
175,Loyal Customer,Personal Travel,Eco,587,3,3,3,1,1,neutral or dissatisfied
176,Loyal Customer,Business travel,Business,2073,3,3,5,4,4,satisfied
177,Loyal Customer,Personal Travel,Eco,1249,3,3,3,5,5,neutral or dissatisfied
178,Loyal Customer,Personal Travel,Eco,284,3,3,3,3,3,neutral or dissatisfied
179,disloyal Customer,Business travel,Eco,946,2,2,2,3,3,neutral or dissatisfied
180,Loyal Customer,Business travel,Business,3947,3,4,4,4,3,neutral or dissatisfied
181,Loyal Customer,Personal Travel,Eco,895,4,4,4,1,1,satisfied
182,Loyal Customer,Business travel,Business,1634,3,5,4,4,3,neutral or dissatisfied
183,Loyal Customer,Personal Travel,Eco,588,2,1,1,1,1,neutral or dissatisfied
184,Loyal Customer,Business travel,Business,2533,5,5,2,2,2,satisfied
185,Loyal Customer,Personal Travel,Eco,641,3,3,3,2,2,neutral or dissatisfied
186,Loyal Customer,Personal Travel,Eco,581,4,4,4,4,1,neutral or dissatisfied
187,disloyal Customer,Business travel,Business,223,2,2,2,2,2,neutral or dissatisfied
188,Loyal Customer,Business travel,Eco Plus,326,0,0,0,2,2,satisfied
189,Loyal Customer,Personal Travel,Eco,599,3,3,1,2,3,neutral or dissatisfied
190,Loyal Customer,Business travel,Business,2075,5,5,5,5,5,satisfied
191,Loyal Customer,Business travel,Business,964,5,4,4,5,5,satisfied
192,Loyal Customer,Business travel,Eco,599,1,4,1,1,1,neutral or dissatisfied
193,Loyal Customer,Business travel,Business,3138,1,1,5,4,4,satisfied
194,Loyal Customer,Personal Travel,Eco,251,1,0,2,3,1,neutral or dissatisfied
195,Loyal Customer,Personal Travel,Eco,1119,1,1,1,2,2,neutral or dissatisfied
196,disloyal Customer,Business travel,Eco,337,4,4,4,4,4,satisfied
197,Loyal Customer,Business travel,Business,759,2,2,2,1,2,neutral or dissatisfied
198,Loyal Customer,Business travel,Business,2344,2,2,4,5,3,satisfied
199,disloyal Customer,Business travel,Business,296,0,0,0,2,2,satisfied
200,Loyal Customer,Personal Travel,Eco,1005,1,2,1,5,5,neutral or dissatisfied
201,Loyal Customer,Business travel,Business,580,3,3,5,4,4,satisfied
202,Loyal Customer,Business travel,Eco,359,1,3,1,1,1,neutral or dissatisfied
203,Loyal Customer,Personal Travel,Eco,1217,0,0,5,5,4,satisfied
204,Loyal Customer,Business travel,Eco Plus,384,4,5,3,2,4,satisfied
205,Loyal Customer,Personal Travel,Eco,2586,3,3,3,4,4,neutral or dissatisfied
206,Loyal Customer,Business travel,Business,2903,2,1,3,3,2,neutral or dissatisfied
207,Loyal Customer,Business travel,Business,3170,5,5,5,5,5,satisfied
208,Loyal Customer,Business travel,Eco,1276,2,2,2,3,2,neutral or dissatisfied
209,disloyal Customer,Business travel,Business,825,4,4,4,5,5,satisfied
210,Loyal Customer,Business travel,Business,2204,5,5,4,4,2,satisfied
211,Loyal Customer,Business travel,Business,3464,1,1,4,4,4,satisfied
212,Loyal Customer,Personal Travel,Eco,562,5,5,5,4,4,satisfied
213,Loyal Customer,Personal Travel,Eco,404,5,5,5,3,3,satisfied
214,Loyal Customer,Business travel,Business,1199,4,2,4,4,4,neutral or dissatisfied
215,Loyal Customer,Business travel,Business,1968,4,4,4,4,4,neutral or dissatisfied
216,Loyal Customer,Business travel,Business,2560,5,5,4,5,3,satisfied
217,Loyal Customer,Business travel,Eco Plus,308,4,2,3,4,4,satisfied
218,Loyal Customer,Personal Travel,Eco,362,4,5,4,5,3,neutral or dissatisfied
219,disloyal Customer,Business travel,Business,1562,3,3,3,2,2,neutral or dissatisfied
220,Loyal Customer,Personal Travel,Eco,129,1,1,1,1,1,neutral or dissatisfied
221,Loyal Customer,Personal Travel,Eco,591,2,2,2,3,5,neutral or dissatisfied
222,Loyal Customer,Business travel,Business,3692,2,4,4,2,4,satisfied
223,Loyal Customer,Business travel,Business,1859,1,1,5,5,4,satisfied
224,disloyal Customer,Business travel,Eco,986,2,1,2,1,1,neutral or dissatisfied
225,disloyal Customer,Business travel,Eco,1024,1,1,1,5,5,neutral or dissatisfied
226,Loyal Customer,Business travel,Eco,919,3,4,2,2,3,neutral or dissatisfied
227,Loyal Customer,Business travel,Eco Plus,576,4,2,1,3,4,satisfied
228,disloyal Customer,Business travel,Eco,423,3,3,3,1,1,neutral or dissatisfied
229,Loyal Customer,Business travel,Eco,1416,5,2,5,5,5,satisfied
230,Loyal Customer,Business travel,Business,1464,3,2,4,4,3,neutral or dissatisfied
231,Loyal Customer,Personal Travel,Eco,715,4,4,4,1,1,satisfied
232,Loyal Customer,Business travel,Business,541,2,3,4,4,4,satisfied
233,disloyal Customer,Business travel,Business,293,3,3,3,3,3,neutral or dissatisfied
234,disloyal Customer,Business travel,Eco,2092,2,3,2,4,4,neutral or dissatisfied
235,Loyal Customer,Personal Travel,Eco,1053,4,4,4,3,3,neutral or dissatisfied
236,Loyal Customer,Personal Travel,Eco,2521,1,1,3,5,2,neutral or dissatisfied
237,Loyal Customer,Business travel,Business,2544,3,3,3,3,3,neutral or dissatisfied
238,Loyal Customer,Personal Travel,Eco,158,4,4,4,2,2,neutral or dissatisfied
239,Loyal Customer,Business travel,Business,1741,1,1,4,5,4,satisfied
240,Loyal Customer,Business travel,Business,2651,4,4,4,4,5,satisfied
241,Loyal Customer,Personal Travel,Eco,760,3,3,3,5,5,neutral or dissatisfied
242,Loyal Customer,Personal Travel,Eco,1036,1,1,1,5,5,neutral or dissatisfied
243,Loyal Customer,Business travel,Eco,2586,1,3,1,1,3,neutral or dissatisfied
244,disloyal Customer,Business travel,Eco,1081,1,1,1,2,2,neutral or dissatisfied
245,Loyal Customer,Personal Travel,Eco,646,2,2,2,3,3,neutral or dissatisfied
246,Loyal Customer,Business travel,Business,308,1,3,1,1,1,neutral or dissatisfied
247,Loyal Customer,Personal Travel,Eco,227,4,0,0,2,2,satisfied
248,disloyal Customer,Business travel,Eco,1754,3,3,3,5,4,neutral or dissatisfied
249,Loyal Customer,Business travel,Business,2176,2,2,5,2,5,satisfied
250,disloyal Customer,Business travel,Business,271,0,0,0,1,1,satisfied
251,Loyal Customer,Business travel,Business,1522,3,3,5,4,4,satisfied
252,Loyal Customer,Business travel,Eco,325,5,5,5,5,5,satisfied
253,Loyal Customer,Business travel,Business,3217,2,2,4,4,4,satisfied
254,Loyal Customer,Business travel,Business,1491,3,3,4,4,3,satisfied
255,Loyal Customer,Personal Travel,Eco,331,3,3,3,3,3,neutral or dissatisfied
256,disloyal Customer,Business travel,Business,371,2,2,2,1,1,neutral or dissatisfied
257,Loyal Customer,Personal Travel,Eco,727,1,1,1,4,4,neutral or dissatisfied
258,Loyal Customer,Personal Travel,Business,1249,3,3,4,4,3,neutral or dissatisfied
259,Loyal Customer,Business travel,Business,2614,2,2,4,4,2,satisfied
260,Loyal Customer,Business travel,Eco,951,2,3,2,4,2,neutral or dissatisfied
261,Loyal Customer,Business travel,Business,2498,3,3,4,4,5,satisfied
262,Loyal Customer,Personal Travel,Eco Plus,545,2,2,1,1,2,neutral or dissatisfied
263,Loyal Customer,Personal Travel,Eco Plus,1838,1,1,1,5,5,neutral or dissatisfied
264,Loyal Customer,Business travel,Business,3724,3,3,4,5,5,satisfied
265,disloyal Customer,Business travel,Business,280,2,2,2,2,2,neutral or dissatisfied
266,Loyal Customer,Business travel,Eco Plus,641,5,1,5,5,5,satisfied
267,Loyal Customer,Personal Travel,Eco,488,3,3,4,5,5,neutral or dissatisfied
268,Loyal Customer,Personal Travel,Business,1237,3,3,3,4,5,neutral or dissatisfied
269,disloyal Customer,Business travel,Eco,1062,1,1,1,3,3,neutral or dissatisfied
270,Loyal Customer,Business travel,Business,2699,2,2,5,4,3,satisfied
271,Loyal Customer,Business travel,Business,679,1,1,5,4,4,satisfied
272,disloyal Customer,Business travel,Business,423,4,4,4,4,4,neutral or dissatisfied
273,Loyal Customer,Business travel,Business,4817,4,4,5,5,3,satisfied
274,Loyal Customer,Business travel,Business,3833,3,3,2,3,5,satisfied
275,Loyal Customer,Business travel,Business,2559,5,5,5,5,4,satisfied
276,disloyal Customer,Business travel,Eco Plus,373,4,4,4,3,3,neutral or dissatisfied
277,Loyal Customer,Personal Travel,Eco,2279,2,2,4,2,5,neutral or dissatisfied
278,Loyal Customer,Business travel,Eco,862,2,2,2,2,2,satisfied
279,Loyal Customer,Personal Travel,Eco,666,3,3,1,1,4,neutral or dissatisfied
280,Loyal Customer,Business travel,Business,759,2,2,4,5,5,satisfied
281,Loyal Customer,Personal Travel,Eco,2338,2,2,1,1,3,neutral or dissatisfied
282,Loyal Customer,Personal Travel,Eco,946,1,1,1,2,2,neutral or dissatisfied
283,Loyal Customer,Business travel,Eco,772,4,3,4,4,4,satisfied
284,disloyal Customer,Business travel,Business,1011,3,2,3,4,4,neutral or dissatisfied
285,disloyal Customer,Business travel,Eco,257,2,2,2,1,5,neutral or dissatisfied
286,Loyal Customer,Business travel,Eco,164,2,3,2,2,2,neutral or dissatisfied
287,Loyal Customer,Business travel,Eco,166,4,2,4,4,4,satisfied
288,Loyal Customer,Business travel,Business,2280,4,4,5,5,5,satisfied
289,Loyal Customer,Personal Travel,Eco,590,5,5,5,5,5,satisfied
290,Loyal Customer,Business travel,Business,1597,2,2,4,4,2,satisfied
291,Loyal Customer,Business travel,Business,2264,3,4,4,4,3,neutral or dissatisfied
292,Loyal Customer,Business travel,Eco Plus,814,5,5,5,5,5,satisfied
293,Loyal Customer,Personal Travel,Eco,1024,3,3,3,4,4,neutral or dissatisfied
294,Loyal Customer,Business travel,Business,3276,0,0,5,4,3,satisfied
295,Loyal Customer,Business travel,Business,2567,2,4,4,4,5,satisfied
296,Loyal Customer,Personal Travel,Eco,889,2,2,2,3,3,neutral or dissatisfied
297,disloyal Customer,Business travel,Business,1009,2,2,2,3,3,neutral or dissatisfied
298,Loyal Customer,Business travel,Eco,198,4,5,4,4,4,neutral or dissatisfied
299,Loyal Customer,Business travel,Business,1598,3,3,3,4,5,satisfied
300,Loyal Customer,Personal Travel,Eco,873,1,1,1,4,4,neutral or dissatisfied
301,Loyal Customer,Business travel,Business,1399,4,2,4,5,5,satisfied
302,Loyal Customer,Personal Travel,Eco,1145,3,3,3,4,4,neutral or dissatisfied
303,Loyal Customer,Personal Travel,Eco Plus,282,0,0,0,3,4,satisfied
304,Loyal Customer,Business travel,Eco,1076,5,1,5,5,5,satisfied
305,Loyal Customer,Business travel,Business,3927,4,4,5,5,4,satisfied
306,Loyal Customer,Personal Travel,Eco,507,3,4,4,4,4,neutral or dissatisfied
307,Loyal Customer,Personal Travel,Eco,325,4,4,4,5,5,satisfied
308,Loyal Customer,Business travel,Business,3404,5,5,5,4,5,satisfied
309,Loyal Customer,Business travel,Business,2387,4,4,5,4,3,satisfied
310,Loyal Customer,Business travel,Business,192,3,3,4,3,4,satisfied
311,disloyal Customer,Business travel,Eco,972,2,2,2,4,4,neutral or dissatisfied
312,Loyal Customer,Business travel,Business,362,1,1,5,4,5,satisfied
313,Loyal Customer,Business travel,Business,1587,1,1,4,5,4,satisfied
314,Loyal Customer,Business travel,Business,2611,4,4,3,5,4,satisfied
315,Loyal Customer,Personal Travel,Eco,651,4,4,4,4,2,neutral or dissatisfied
316,Loyal Customer,Personal Travel,Eco,342,3,3,4,4,4,neutral or dissatisfied
317,Loyal Customer,Business travel,Business,1625,5,5,4,4,5,satisfied
318,Loyal Customer,Personal Travel,Eco Plus,361,2,3,3,3,3,neutral or dissatisfied
319,Loyal Customer,Business travel,Business,3511,3,3,1,1,3,neutral or dissatisfied
320,Loyal Customer,Personal Travel,Eco Plus,927,1,1,1,5,2,neutral or dissatisfied
321,Loyal Customer,Business travel,Business,3666,4,4,4,5,5,satisfied
322,Loyal Customer,Business travel,Business,1187,1,1,5,4,3,satisfied
323,Loyal Customer,Business travel,Eco,106,5,2,1,2,5,satisfied
324,Loyal Customer,Business travel,Business,235,2,2,5,4,4,satisfied
325,Loyal Customer,Personal Travel,Eco,965,2,2,2,2,2,neutral or dissatisfied
326,Loyal Customer,Personal Travel,Eco Plus,936,3,3,4,5,5,neutral or dissatisfied
327,Loyal Customer,Personal Travel,Eco,1558,2,2,2,1,1,neutral or dissatisfied
328,Loyal Customer,Business travel,Eco,222,4,1,5,5,3,satisfied
329,Loyal Customer,Personal Travel,Business,680,4,4,4,4,1,neutral or dissatisfied
330,Loyal Customer,Personal Travel,Eco Plus,641,3,3,3,1,4,neutral or dissatisfied
331,Loyal Customer,Business travel,Business,3065,0,0,4,4,2,satisfied
332,Loyal Customer,Business travel,Business,3736,2,1,2,2,2,neutral or dissatisfied
333,Loyal Customer,Personal Travel,Eco,1024,4,4,4,4,4,neutral or dissatisfied
334,Loyal Customer,Personal Travel,Business,685,2,2,4,5,3,neutral or dissatisfied
335,disloyal Customer,Business travel,Business,296,4,4,4,5,4,satisfied
336,Loyal Customer,Business travel,Business,337,4,4,5,4,5,satisfied
337,Loyal Customer,Business travel,Business,1363,2,2,2,2,3,satisfied
338,Loyal Customer,Business travel,Eco Plus,189,1,2,3,3,1,neutral or dissatisfied
339,Loyal Customer,Business travel,Business,1620,4,4,5,5,2,satisfied
340,Loyal Customer,Business travel,Eco,552,4,4,4,4,4,satisfied
341,Loyal Customer,Business travel,Business,1616,4,4,5,5,4,satisfied
342,Loyal Customer,Business travel,Eco,646,3,5,3,3,3,neutral or dissatisfied
343,Loyal Customer,Personal Travel,Eco,404,4,4,4,5,3,neutral or dissatisfied
344,Loyal Customer,Business travel,Business,3601,2,2,5,2,4,satisfied
345,Loyal Customer,Business travel,Business,635,2,2,5,5,1,satisfied
